,tags,ipa,note,word,tags_,other,audio,text,ogg_url,mp3_url,homophone
1,['Ulster'],/ˈt̪ˠʌɾˠə/,,tura,[],,,,,,
0,['Munster'],/mʲɨn̪ˠ/,,mion,[],,,,,,
1,,/ˈmʲinˠ/,,mion,[],,,,,,
2,,/ˈmʲunˠ/,,mion,[],,,,,,
0,"['Connacht', 'Munster']",/ˈd̪ˠɾˠɑːmˠə/,,dráma,[],,,,,,
1,['Ulster'],/ˈd̪ˠɾˠæːmˠə/,,dráma,[],,,,,,
0,"['Connacht', 'Munster']",/ˈl̪ˠɑːmˠə/,,láma,[],,,,,,
1,['Ulster'],/ˈl̪ˠæːmˠə/,,láma,[],,,,,,
0,,/ˈt̪ˠaɾˠə/,,tarra,[],,,,,,
0,,/nʲiʃ/,,nis,['Kerry'],,,,,,
0,['Munster'],/t̪ˠəˈmˠɑːsˠ/,,Tomás,[],,,,,,
1,['Connacht'],/ˈt̪ˠʊmˠɑːsˠ/,,Tomás,[],,,,,,
2,['Ulster'],/ˈt̪ˠɔmˠasˠ/,,Tomás,[],,,,,,
0,,/n̪ˠ/,,nn,[],,,,,,
1,,,,nn,[],/n̠ʲ/,,,,,
0,,/ˈkɔl̪ˠiːxt/,,collaíocht,[],,,,,,
1,,/ˈkɔl̪ˠiəxt/,,collaíocht,[],,,,,,
0,,/ɟɪlʲ/,,gil,[],,,,,,
0,['Munster'],/lʲəˈn̪ˠaːn̪ˠ/,,leannán,[],,,,,,
1,['Connacht'],/ˈl̠ʲan̪ˠɑːnˠ/,,leannán,[],,,,,,
2,['Ulster'],/ˈl̠ʲan̪ˠanˠ/,,leannán,[],,,,,,
0,,/ˈd̪ˠuəʃ/,,duais,[],,,,,,
0,,/mʲiːlʲ/,,míl,[],,,,,,
0,['Munster'],/kɾˠiːnʲ/,,cruinn,[],,,,,,
1,['Galway'],/kɾˠiːn̠ʲ/,,cruinn,[],,,,,,
2,"['Mayo', 'Ulster']",/kɾˠɪn̠ʲ/,,cruinn,[],,,,,,
0,,/ɟlʲeː/,,glé,[],,,,,,
0,,/ˈt̪ˠuəʃcəɾˠt̪ˠ ˈeːɾʲən̪ˠ/,,Tuaisceart Éireann,[],,,,,,
0,['Munster'],/ɪˈɾˠuə/,,Iorua,[],,,,,,
1,"['Connacht', 'Ulster']",/ˈɪɾˠuə/,,Iorua,[],,,,,,
0,['Munster'],[eːsˠ],,aos,[],,,,,,
1,"['Connacht', 'Ulster']",[iːsˠ],,aos,[],,,,,,
0,"['Connacht', 'Munster']",/pˠoːɾˠ/,,pór,[],,,,,,
1,['Ulster'],/pˠɔːɾˠ/,,pór,[],,,,,,
0,['Munster'],/ɡəˈl̪ˠɑːn̪ˠ/,,galán,[],,,,,,
1,['Connacht'],/ˈɡalˠɑːnˠ/,,galán,[],,,,,,
2,['Connacht'],/ˈɡal̪ˠɑːn̪ˠ/,,galán,[],,,,,,
3,['Ulster'],/ˈɡalˠaːnˠ/,,galán,[],,,,,,
4,['Ulster'],/ˈɡal̪ˠaːn̪ˠ/,,galán,[],,,,,,
5,,,,galán,[],,,,,,"gallán (Munster, many Connacht and Ulster varieties)"
0,,/ˈfʲɪtʲə/,,fite,[],,,,,,
0,['Cork'],/d̪ˠɾˠɔu̯ŋ(ɡ)/,,drong,[],,,,,,
1,['Aran'],/d̪ˠɾˠɔŋ/,,drong,[],,,,,,
2,['Ulster'],/d̪ˠɾˠʌŋ/,,drong,[],,,,,,
0,,/ə/,,a',[],,,,,,
0,,/mˠoːlˠ/,,mól,[],,,,,,
0,['Cois-Fharraige'],/ˈfˠal̪ˠə/,,falamh,['Cois-Fharraige'],,,,,,
0,,[ˈmʲaɾˠə],,meara,[],,,,,,
0,,/ˈtʲɪn̠ʲəʃ/,,tinnis,[],,,,,,
0,,[ˈʃeːn̪ˠəsˠ],,séanas,[],,,,,,
0,,/dʲiːʃ/,,dís,[],,,,,,
0,,/n̪ˠɑːɾˠ/,,nár,[],,,,,,
1,['Ulster'],/n̪ˠæɾʲ/,,nár,[],,,,,,
0,,/ˈfˠakə/,,faca,[],,,,,,
0,['Ulster'],/ˈfˠʌɡəsˠ/,,fogas,[],,,,,,
0,,[ˈd̪ˠʊlˠə],,dula,[],,,,,,
0,"['Aran', 'Munster']",/ˈbˠɾˠɑt̪ˠəx/,,bratach,[],,,,,,
1,"['Connemara', 'Mayo']",/ˈbˠɾˠat̪ˠəx/,,bratach,[],,,,,,
2,['Ulster'],/ˈbˠɾˠat̪ˠa(h)/,,bratach,[],,,,,,
0,"['Connacht', 'Munster']",/bʲɾʲoː/,,breo,[],,,,,,
1,['Ulster'],/bʲɾʲɔː/,,breo,[],,,,,,
0,"['Connacht', 'Munster']",/bʲɾʲoː/,,breo,[],,,,,,
1,['Ulster'],/bʲɾʲɔːw/,,breo,[],,,,,,
0,,/bˠ/,,bp,[],,,,,,
1,,,,bp,[],/bʲ/,,,,,
0,['Munster'],/ˈd̪ˠɞn̪ˠəsˠ/,,donas,[],,,,,,
1,['Connacht'],/ˈd̪ˠʊnˠəsˠ/,,donas,[],,,,,,
2,['Connacht'],/ˈd̪ˠʊn̪ˠəsˠ/,,donas,[],,,,,,
3,['Ulster'],/ˈd̪ˠʌnˠəsˠ/,,donas,[],,,,,,
4,['Ulster'],/ˈd̪ˠʌn̪ˠəsˠ/,,donas,[],,,,,,
0,,/ˈɪn̠ʲʃtʲə/,,inste,[],,,,,,
1,['Ulster'],/ˈɪn̠ʲʃi(ː)ʃtʲə/,as if spelled insíste,inste,[],,,,,,
0,"['Connacht', 'Munster']",/sˠpˠɑːd̪ˠ/,,spád,[],,,,,,
1,['Ulster'],/sˠpˠaːd̪ˠ/,,spád,[],,,,,,
0,,[ˈamˠəʃ],,amais,[],,,,,,
0,,[ˈfˠakəsˠ],,facas,[],,,,,,
0,,/kuəɾˠt̪ˠə/,,cuarta,[],,,,,,
0,['Munster'],/nʲad̪ˠ/,,nead,[],,,,,,
1,"['Connacht', 'Ulster']",/n̠ʲad̪ˠ/,,nead,[],,,,,,
0,['Munster'],/ɟlʲɑun̪ˠ/,,gleann,[],,,,,,
1,['Galway'],/ɟlʲɑːn̪ˠ/,,gleann,[],,,,,,
2,"['Mayo', 'Ulster']",/ɟlʲan̪ˠ/,,gleann,[],,,,,,
0,,/bˠɪdʲ/,,boid,[],,,,,,
0,['Ulster'],/ˈkɨ̞vʲad̪ˠ/,,coimhead,['Ulster'],,,,,,
1,['Ulster'],/ˈkɨ̞̃vʲad̪ˠ/,older,coimhead,['Ulster'],,,,,,
0,,/sˠiːlʲ/,,saoil,[],,,,,,
0,['Munster'],/sˠeːlʲ/,corresponding to the form saoghail,saoil,[],,,,,,
1,"['Connacht', 'Ulster']",/sˠiːlʲ/,,saoil,[],,,,,,
0,,/fʲɛlʲ/,,feil,['Connacht'],,,,,,
0,,/sˠnˠə/,,sna,[],,,,,,
0,,/dʲɾʲɪʃ/,,dris,[],,,,,,
0,['Munster'],/ˈpˠɑːn̪ˠə/,,pána,[],,,,,,
1,['Connacht'],/ˈpˠɑːnˠə/,,pána,[],,,,,,
2,['Ulster'],/ˈpˠæːnˠə/,,pána,[],,,,,,
0,,/d̪ˠuːn̠ʲ/,,dúinn,[],,,,,,
1,['Cois-Fharraige'],/d̪ˠuːn̠ʲ/,,dúinn,[],,,,,,
2,['Cois-Fharraige'],/d̪ˠɪn̠ʲ/,,dúinn,[],,,,,,
0,,/d̪ˠiːvʲ/,,daoibh,[],,,,,,
1,['Aran'],/dʲiːbʲ/,,daoibh,[],,,,,,
2,['Cois-Fharraige'],/d̪ˠiːbʲ/,,daoibh,[],,,,,,
0,,/d̪ˠiːvʲ/,,daoibh,[],,,,,,
0,,/d̪ˠoːvʲ/,,dóibh,[],,,,,,
1,['Galway'],/d̪ˠoːbʲ/,,dóibh,[],,,,,,
2,['Galway'],/d̪ˠoːbˠ/,,dóibh,[],,,,,,
3,['Ulster'],/ˈd̪ˠɔːfˠə/,as if spelled dófa,dóibh,[],,,,,,
0,,/kuːlʲ/,,cúil,[],,,,,,
0,['Munster'],/lʲʊmˠ/,,liom,[],,,,,,
1,['Munster'],[lʲɯmˠ],,liom,[],,,,,,
2,"['Connacht', 'stressed']",/lʲʊmˠ/,,liom,[],,,,,,
3,['Connacht'],/lʲɔmˠ/,,liom,[],,,,,,
4,['Connacht'],/lʲɞmˠ/,,liom,[],,,,,,
5,"['Connacht', 'unstressed']",/lʲəmˠ/,,liom,[],,,,,,
6,['Ulster'],/lʲɨ̞mˠ/,,liom,[],,,,,,
7,['Ulster'],/lʲʌmˠ/,,liom,[],,,,,,
0,,/lʲɪvʲ/,,libh,[],,,,,,
1,,/lʲɪbʲ/,"Galway, corresponding to the form lib",libh,[],,,,,,
0,,[ˈfʲɪnlˠən̠ʲ],,Fionlainn,[],,,,,,
0,,/ˈd̪ˠɔɾˠəxəd̪ˠəsˠ/,,dorchadas,[],,,,,,
1,['Aran'],/ˈd̪ˠɔɾˠxəsˠ/,,dorchadas,[],,,,,,
2,['Aran'],/ˈd̪ˠɞɾˠxəsˠ/,,dorchadas,[],,,,,,
0,['Munster'],/d̪ˠuːl̪ˠəˈmˠɑːn̪ˠ/,,dúlamán,[],,,,,,
1,['Connacht'],/ˈd̪ˠuːlˠəmˠɑːnˠ/,,dúlamán,[],,,,,,
2,['Ulster'],/ˈd̪ˠuːlˠəmˠænˠ/,,dúlamán,[],,,,,,
0,['Munster'],/ˈt̪ˠaɾʲɪɟ/,,tarraing,[],,,,,,
1,['Aran'],/ˈt̪ˠɑɾˠən/,,tarraing,[],,,,,,
2,['Cois-Fharraige'],/ˈt̪ˠaɾˠən̠ʲ/,,tarraing,[],,,,,,
3,['Ulster'],/ˈt̪ˠaɾˠn̠ʲ/,,tarraing,[],,,,,,
0,,/fˠuəmʲ/,,fuaim,[],,,,,,
0,,/fˠuəmʲ/,,fuaim,[],,,,,,
1,['Ulster'],/ˈfˠuəjəmˠ/,,fuaim,[],,,,,,
2,['Ulster'],/ˈfˠiːjəmˠ/,,fuaim,[],,,,,,
0,['Ulster'],[ˈt̪ˠæːbˠlˠə],,tábla,['Ulster'],,,,,,
0,['Cois-Fharraige'],/sˠec/,,saic,[],,,,,,
1,['Mayo'],/sˠac/,,saic,[],,,,,,
2,['Ulster'],/sˠic/,,saic,[],,,,,,
3,['Ulster'],/sˠɨc/,,saic,[],,,,,,
0,,/tʲɾʲɪc/,,tric,[],,,,,,
0,,/ˈʊmˠəɾˠəl̪ˠ/,,iomrall,[],,,,,,
0,['Waterford'],/ˌkɑt̪ˠ ˈkɾˠaiɲ/,,cat crainn,[],,,,,,
1,"['Cork', 'Kerry']",/ˌkɑt̪ˠ ˈkɾˠiːnʲ/,,cat crainn,[],,,,,,
2,['Aran'],/ˌkɑt̪ˠ ˈkɾˠiːn̠ʲ/,,cat crainn,[],,,,,,
3,['Cois-Fharraige'],/ˌkʊt̪ˠ ˈkɾˠiːn̠ʲ/,,cat crainn,[],,,,,,
4,"['Mayo', 'Ulster']",/ˌkat̪ˠ ˈkɾˠɪn̠ʲ/,,cat crainn,[],,,,,,
0,['Munster'],/ˈmˠɔl̪ˠəd̪ˠ/,,molad,['Munster'],,,,,,
0,"['Connacht', 'Munster']",/ˈmˠɔlˠəsˠ/,,molas,[],,,,,,
1,['Ulster'],/ˈmˠʌlˠəsˠ/,,molas,[],,,,,,
0,['Munster'],/oːˈɡɑːn̪ˠəx/,,ógánach,[],,,,,,
1,['Connacht'],/ˈoːɡɑːnˠəx/,,ógánach,[],,,,,,
2,['Ulster'],/ˈɔːɡanˠa(x)/,,ógánach,[],,,,,,
0,,/l̪ˠɑːx/,,lách,[],,,,,,
1,['Ulster'],/l̪ˠeːx/,,lách,[],,,,,,
2,['Ulster'],[l̪ˠɛəx],,lách,[],,,,,,
3,['Ulster'],,,lách,[],/l̪ˠɤːx/,,,,,
0,['Ulster'],/ˈfʲɨ̞n̪ˠhu/,,fionnadh,[],,,,,,
0,['Ulster'],/ˈbˠʊksˠə/,,bocsa,['Ulster'],,,,,,
0,['Ulster'],/ˈʌn̪ˠsˠə/,,unsa,[],,,,,,
0,,/ˈt̪ˠuəhəlʲ/,,tuathail,[],,,,,,
1,['Ulster'],/ˈt̪ˠuəfəlʲ/,,tuathail,[],,,,,,
0,,/mʲelʲ/,,meil,[],,,,,,
0,,/ˈkɑɾˠəbˠəd̪ˠ/,,carbad,[],,,,,,
1,,/ˈkaɾˠəbˠəd̪ˠ/,,carbad,[],,,,,,
0,,/ˈmˠakə/,,maca,[],,,,,,
0,,/ˈdʲilʲə/,,dile,[],,,,,,
0,,/ah/,,ath-,[],,,,,,
0,['Ulster'],/sˠl̪ˠædʲ/,,slad,[],,,,,,
0,,/bʲɛɾˠtʲ/,,beirt,[],,,,,,
1,['Aran'],/bˠɞɾʲtʲ/,,beirt,[],,,,,,
2,['Ulster'],/bʲɨ̞ɾˠtʲ/,,beirt,[],,,,,,
0,"['Connacht', 'Munster']",/ˈt̪ˠoːɡə/,,tóga,[],,,,,,
1,['Ulster'],/ˈt̪ˠɔːɡə/,,tóga,[],,,,,,
0,,/ˈsˠuˑəɾˠəx/,,suarach,[],,,,,,
0,"['Connacht', 'Munster']",/oːlˠ/,,eol,[],,,,,,
1,['Ulster'],/ɔːlˠ/,,eol,[],,,,,,
0,,/ɡl̪ˠuəʃ/,,gluais,[],,,,,,
1,,/ɡlˠuəʃ/,,gluais,[],,,,,,
0,,/ˈmˠakɾˠə/,,macra,[],,,,,,
0,['Munster'],/ˈmˠɑɡə/,,magadh,[],,,,,,
1,['Galway'],/ˈmˠaɡə/,,magadh,[],,,,,,
2,['Mayo'],/ˈmˠaɡuː/,,magadh,[],,,,,,
3,['Ulster'],/ˈmˠaɡu/,,magadh,[],,,,,,
0,,/mˠɑːɡ/,,mág,[],,,,,,
0,['Munster'],/fʲiːa̯ɾˠ/,,féar,[],,,,,,
1,"['Connacht', 'Ulster']",/fʲeːɾˠ/,,féar,[],,,,,,
0,,/ˈt̪ˠaɾəmˠəxənˠ/,,tarmachan,[],,,,,,
0,,/ˈəuwəl̠ʲ/,,abhaill,[],,,,,,
0,,/kɑ(h)/,,cath,[],,,,,,
1,,/ka(h)/,,cath,[],,,,,,
2,['Cois-Fharraige'],[kaː],,cath,[],,,,,,
3,,/ˈkɑhə/,as if spelled catha,cath,[],,,,,,
4,,/ˈkahə/,as if spelled catha,cath,[],,,,,,
5,,/ˈkæhə/,as if spelled catha,cath,[],,,,,,
0,['Munster'],/bˠl̪ˠɑsˠ/,,blas,[],,,,,,
1,['Aran'],/bˠlɑsˠ/,,blas,[],,,,,,
2,"['Connemara', 'Mayo', 'Ulster']",/bˠlˠasˠ/,,blas,[],,,,,,
3,"['Connemara', 'Mayo', 'Ulster']",/bˠl̪ˠasˠ/,,blas,[],,,,,,
0,['Cork'],/əˈɡʊmˠsˠə/,,agamsa,[],,,,,,
1,['Kerry'],/əˈɡɑmsə/,,agamsa,[],,,,,,
2,['Aran'],/ˈɑɡəmˠsˠə/,,agamsa,[],,,,,,
3,['Aran'],/ˈɑmˠsˠə/,corresponding to the form ’amsa,agamsa,[],,,,,,
4,['Cois-Fharraige'],/ˈamˠsˠə/,corresponding to the form ’amsa,agamsa,[],,,,,,
0,,/ˈpʲaɾˠsˠə/,,pearsa,[],,,,,,
0,,/sˠə/,,-sa,[],,,,,,
0,,[ʃə],,-se,[],,,,,,
0,,/ˈaɡən̠ʲə/,,againne,[],,,,,,
1,"['Galway', 'also']",/ˈæn̠ʲə/,,againne,[],,,,,,
0,,/ˈɾˠiəl̪ˠt̪ˠəsˠ/,,rialtas,[],,,,,,
0,,/ˈlʲat̪ˠsˠə/,,leatsa,[],,,,,,
0,"['Munster', 'Waterford']",/ˈfˠol̪ˠən̪ˠ/,,fulang,[],,,,,,
1,"['Munster', 'Cork', 'Kerry']",/ˈfˠol̪ˠəɡ/ ~ /ˈfˠul̪ˠəɡ/,,fulang,[],,,,,,
0,['Munster'],/ˈsˠɑl̪ˠəmˠ/,,salm,[],,,,,,
1,"['Connacht', 'Ulster']",/ˈsˠal̪ˠəmˠ/,,salm,[],,,,,,
0,,/bˠ/,,b',[],,,,,,
1,,/bʲ/,,b',[],,,,,,
0,['Munster'],/bʲɾʲɛh/,,breith,[],,,,,,
1,"['Aran', 'Cois-Fharraige', 'Ulster']",/bʲɾʲɛ/,,breith,[],,,,,,
0,['Ulster'],/ˈɾˠæhnʲa(x)/,,raithneach,[],,,,,,
1,['Ulster'],/ˈɾˠæn̠ʲa(x)/,,raithneach,[],,,,,,
2,['Ulster'],,,raithneach,[],/ˈɾˠaihnʲa(x)/,,,,,
0,['Munster'],/ˈsˠtʲɾʲiː(ə)pˠəx/,,striapach,[],,,,,,
1,['Munster'],/ˈʃtʲɾʲiː(ə)pˠəx/,,striapach,[],,,,,,
0,['Munster'],/ɟaɾˠəˈmˠɑːnʲ/,,Gearmáin,[],,,,,,
1,['Aran'],/ˈɟɛɾˠəmˠɑːnʲ/,,Gearmáin,[],,,,,,
2,"['Connemara', 'Mayo']",/ˈɟaɾˠəmˠɑːnʲ/,,Gearmáin,[],,,,,,
3,['Ulster'],/ˈɟaɾˠəmˠaːnʲ/,,Gearmáin,[],,,,,,
0,,/ˈcaŋ(ɡ)əlʲ/,,ceangail,[],,,,,,
0,['Munster'],/ˈcɑŋ(ɡ)əl̪ˠ/,,ceangal,[],,,,,,
1,['Munster'],[ˈcɑ̃ŋ(ɡ)əl̪ˠ],,ceangal,[],,,,,,
2,"['Connacht', 'Ulster']",/ˈcaŋ(ɡ)əlˠ/,,ceangal,[],,,,,,
3,"['Connacht', 'Ulster']",/ˈcaŋ(ɡ)əl̪ˠ/,,ceangal,[],,,,,,
0,['Munster'],[ˈkeːɡəd̪ˠ],,caogad,[],,,,,,
1,"['Connacht', 'Ulster']",[ˈkiːɡəd̪ˠ],,caogad,[],,,,,,
0,"['Connacht', 'Munster']",[ˈl̠ʲəuɾˠl̪ˠən̪ˠ],,leabharlann,[],,,,,,
1,['Ulster'],[ˈl̠ʲoːɾˠl̪ˠən̪ˠ],,leabharlann,[],,,,,,
0,['Munster'],/ˈɑun̪ˠl̪ˠən̪ˠ/,,anlann,[],,,,,,
1,['Munster'],[ˈɑ̃ũn̪ˠl̪ˠən̪ˠ],,anlann,[],,,,,,
0,,/ɡuəl̪ˠ/,,gual,[],,,,,,
1,,/ɡuəlˠ/,,gual,[],,,,,,
0,['Connacht'],/ˈbˠukɑːnˠ/,,bacán,[],,,,,,
1,['Connacht'],/ˈbˠukɑːn̪ˠ/,,bacán,[],,,,,,
2,['Ulster'],/ˈbˠakanˠ/,,bacán,[],,,,,,
3,['Ulster'],/ˈbˠakan̪ˠ/,,bacán,[],,,,,,
0,['Munster'],/tʲaun̪ˠ/,,teann,[],,,,,,
1,['Galway'],/tʲɑːn̪ˠ/,,teann,[],,,,,,
2,"['Mayo', 'Ulster']",/tʲan̪ˠ/,,teann,[],,,,,,
0,"['Galway', 'Munster']",[ˈaɡəlˠəvˠ],,agallamh,[],,,,,,
1,['Mayo'],[ˈaɡəlˠuː],,agallamh,[],,,,,,
2,['Ulster'],[ˈaɡəlˠu],,agallamh,[],,,,,,
0,,/ˈt̪ˠaɡəɾʲ/,,tagair,[],,,,,,
1,,/ˈt̪ˠɑɡəɾʲ/,,tagair,[],,,,,,
0,,/tʲiːɾʲ/,,tír,[],,,,,,
0,['Munster'],/ɡɑˈsˠuːɾˠ/,,gasúr,[],,,,,,
1,['Connacht'],/ˈɡasˠuːɾˠ/,,gasúr,[],,,,,,
2,['Ulster'],/ˈɡasˠuɾˠ/,,gasúr,[],,,,,,
0,,/l̠ʲiːsˠ/,,líos,[],,,,,,
0,,/ˈkʊmˠəsˠ/,,cumas,[],,,,,,
0,['Munster'],/ˈbʲɾʲɛhəvˠ/,,breitheamh,[],,,,,,
1,['Ulster'],/ˈbʲɾʲɛhu/,,breitheamh,[],,,,,,
0,,/ˈmʲasˠə/,,measa,[],,,,,,
1,['Cois-Fharraige'],/ˈmʲæsˠə/,,measa,[],,,,,,
0,['Ulster'],/ˈsˠl̪ˠaːnˠi/,,slánaigh,[],,,,,,
1,['Ulster'],/ˈsˠl̪ˠaːn̪ˠi/,,slánaigh,[],,,,,,
0,['Munster'],/ˈsˠeːɾˠə/,,saoradh,[],,,,,,
1,['Galway'],/ˈsˠiːɾˠə/,,saoradh,[],,,,,,
2,['Mayo'],/ˈsˠiːɾˠuː/,,saoradh,[],,,,,,
3,['Ulster'],/ˈsˠiːɾˠu/,,saoradh,[],,,,,,
4,['Munster'],/ˈsˠeːɾˠəɡ/,,saoradh,[],,,,,,
5,['Galway'],/ˈsˠiːɾˠəvˠ/,,saoradh,[],,,,,,
6,['Munster'],/ˈsˠeːɾˠəx/,,saoradh,[],,,,,,
7,['Galway'],/ˈsˠiːɾˠətʲ/,"before sé, sí, sibh, siad",saoradh,[],,,,,,
8,['Galway'],/ˈsˠiːɾˠəx/,elsewhere,saoradh,[],,,,,,
9,['Mayo'],/ˈsˠiːɾˠətʲ/,"before sé, sí, sibh, siad",saoradh,[],,,,,,
10,['Mayo'],/ˈsˠiːɾˠuː/,elsewhere,saoradh,[],,,,,,
11,['Ulster'],/ˈsˠiːɾˠətʲ/,"before sé, sí, sibh, siad",saoradh,[],,,,,,
12,['Ulster'],/ˈsˠiːɾˠu/,elsewhere,saoradh,[],,,,,,
0,,/ˈt̪ˠaɾʲɪɟ/,,tairg,[],,,,,,
1,['Ulster'],/ˈt̪ˠæɾʲɪɟ/,,tairg,[],,,,,,
0,['Munster'],/ˈfʷiːnʲʃə/,,foinse,[],,,,,,
0,,/ˈkɔʃə/,,coise,[],,,,,,
1,['Kerry'],/ˈkɞʃə/,,coise,[],,,,,,
0,['Munster'],/kɾˠaun̪ˠ/,,crann,[],,,,,,
1,"['Aran', 'Cois-Fharraige']",/kɾˠɑːn̪ˠ/,,crann,[],,,,,,
2,"['Connemara', 'Mayo', 'Ulster']",/kɾˠan̪ˠ/,,crann,[],,,,,,
0,"['Galway', 'Munster']",/ˈfʲiəɾˠə/,,fiaradh,[],,,,,,
1,['Mayo'],/ˈfʲiəɾˠuː/,,fiaradh,[],,,,,,
2,['Ulster'],/ˈfʲiəɾˠu/,,fiaradh,[],,,,,,
0,['Munster'],/ˈfʲiəɾˠəx/,,fiaradh,[],,,,,,
1,['Galway'],/ˈfʲiəɾˠətʲ/,"before sé, sí, sibh, siad",fiaradh,[],,,,,,
2,['Galway'],/ˈfʲiəɾˠəx/,elsewhere,fiaradh,[],,,,,,
3,['Mayo'],/ˈfʲiəɾˠətʲ/,"before sé, sí, sibh, siad",fiaradh,[],,,,,,
4,['Mayo'],/ˈfʲiəɾˠuː/,elsewhere,fiaradh,[],,,,,,
5,['Ulster'],/ˈfʲiəɾˠətʲ/,"before sé, sí, sibh, siad",fiaradh,[],,,,,,
6,['Ulster'],/ˈfʲiəɾˠu/,elsewhere,fiaradh,[],,,,,,
0,['Munster'],/kl̪ˠeːn̪ˠ/,,claon,[],,,,,,
1,['Connacht'],/klˠiːnˠ/,,claon,[],,,,,,
2,['Ulster'],/klˠeːnˠ/,,claon,[],,,,,,
3,['Ulster'],/klˠɤːnˠ/,older,claon,[],,,,,,
0,['Munster'],/ˈkl̪ˠeːn̪ˠə/,,claonadh,[],,,,,,
1,['Galway'],/ˈklˠiːnˠə/,,claonadh,[],,,,,,
2,['Mayo'],/ˈklˠiːnˠuː/,,claonadh,[],,,,,,
3,['Ulster'],/ˈklˠeːnˠu/,,claonadh,[],,,,,,
4,['Ulster'],/ˈklˠɤːnˠu/,older,claonadh,[],,,,,,
5,['Munster'],/ˈkl̪ˠeːn̪ˠəɡ/,,claonadh,[],,,,,,
6,['Galway'],/ˈklˠiːnˠəvˠ/,,claonadh,[],,,,,,
7,['Munster'],/ˈkl̪ˠeːn̪ˠəx/,,claonadh,[],,,,,,
8,['Galway'],/ˈklˠiːnˠətʲ/,"before sé, sí, siad",claonadh,[],,,,,,
9,['Galway'],/ˈklˠiːnˠəx/,elsewhere,claonadh,[],,,,,,
10,['Mayo'],/ˈklˠiːnˠətʲ/,"before sé, sí, siad",claonadh,[],,,,,,
11,['Mayo'],/ˈklˠiːnˠuː/,elsewhere,claonadh,[],,,,,,
12,['Ulster'],/ˈklˠeːnˠətʲ/,"before sé, sí, siad",claonadh,[],,,,,,
13,['Ulster'],/ˈklˠeːnˠu/,elsewhere,claonadh,[],,,,,,
14,,/ˈklˠɤːnˠətʲ/,"before sé, sí, siad",claonadh,[],,,,,,
15,,/ˈklˠɤːnˠu/,elsewhere,claonadh,[],,,,,,
0,['Munster'],/ɡl̪ˠeː/,,glaodh,[],,,,,,
1,['Connacht'],/ɡlˠiː/,,glaodh,[],,,,,,
2,['Ulster'],/ɡlˠiː/,,glaodh,[],,,,,,
3,['Ulster'],/ɡlˠɯː/,older,glaodh,[],,,,,,
0,['Munster'],/ɔsˠˈcuːn̪ˠ/,,os cionn,[],,,,,,
1,['Connacht'],/oːsˠˈciən̪ˠ/,,os cionn,[],,,,,,
2,['Ulster'],/əsˠˈcɨ̞n̪ˠ/,,os cionn,[],,,,,,
0,['Munster'],/ˈlʲapˠə/,,leapa,[],,,,,,
1,"['Connacht', 'Ulster']",/ˈl̠ʲapˠə/,,leapa,[],,,,,,
0,,/ˈɟasˠə/,,geasa,[],,,,,,
0,['Munster'],/nʲasˠ/,,neas,[],,,,,,
1,"['Connacht', 'Ulster']",/n̠ʲasˠ/,,neas,[],,,,,,
0,['Munster'],/ˈdʲaɾˠəvˠ/,,dearbh,[],,,,,,
1,['Galway'],/ˈdʲaɾˠə/,,dearbh,[],,,,,,
2,"['Mayo', 'Ulster']",/ˈdʲaɾˠuː/,,dearbh,[],,,,,,
0,,/ˈhaɾˠəmˠ/,,tharam,[],,,,,,
1,,/ˈhɑɾˠəmˠ/,,tharam,[],,,,,,
0,['Aran'],/ˈhɑɾˠəbʲ/,,tharaibh,[],,,,,,
0,,/ˈhaɾˠən̠ʲ/,,tharainn,[],,,,,,
1,,/ˈhɑɾˠən̠ʲ/,,tharainn,[],,,,,,
0,['Munster'],/ˈkɑhəv/,,caitheamh,[],,,,,,
1,['Munster'],/ˈkahəv/,,caitheamh,[],,,,,,
2,['Galway'],/ˈka(hə)/ ~ /kaː(vˠ)/,,caitheamh,[],,,,,,
3,"['Galway', 'Cois-Fharraige']",[kaː],,caitheamh,[],,,,,,
4,['Mayo'],/ˈkahuː/,,caitheamh,[],,,,,,
5,['Ulster'],/ˈkahũ/,,caitheamh,[],,,,,,
6,['Ulster'],/ˈkãhũ/,,caitheamh,[],,,,,,
7,['Ulster'],/ˈkæhuh/,,caitheamh,[],,,,,,
8,['Ulster'],[ˈkæhuw̥ʔ],,caitheamh,[],,,,,,
0,,/bʲɾʲabˠ/,,breab,[],,,,,,
0,"['Galway', 'Munster']",/ˈbʲɾʲabˠə/,,breabadh,[],,,,,,
1,['Mayo'],/ˈbʲɾʲabˠuː/,,breabadh,[],,,,,,
2,['Ulster'],/ˈbʲɾʲabˠu/,,breabadh,[],,,,,,
0,['Munster'],/ˈbʲɾʲabˠəx/,,breabadh,[],,,,,,
1,['Galway'],/ˈbʲɾʲabˠətʲ/,"before sé, sí, sibh, siad",breabadh,[],,,,,,
2,['Galway'],/ˈbʲɾʲabˠəx/,elsewhere,breabadh,[],,,,,,
3,['Mayo'],/ˈbʲɾʲabˠətʲ/,"before sé, sí, sibh, siad",breabadh,[],,,,,,
4,['Mayo'],/ˈbʲɾʲabˠuː/,elsewhere,breabadh,[],,,,,,
5,['Ulster'],/ˈbʲɾʲabˠətʲ/,"before sé, sí, sibh, siad",breabadh,[],,,,,,
